"Issue Key","Test case name","Description","Test Step","Test Result","Test Data"
"","BB_ANTIFRAUD/05. Users Maintenance/5.3. Modify User/TC004_Cancel the Modify User operation","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.3. Modify User/TC005_Modify a user with mismatched password","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.3. Modify User/TC005_Modify a user with mismatched password","","And navigates to ""Administration > User > Modify/Repair""","The system displays the form for this option",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.3. Modify User/TC005_Modify a user with mismatched password","","And the user should see the filters","The system displays five filters: ""Username"", ""Full Name"", ""Email Address"", ""Group"" and ""Profile Name""",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.3. Modify User/TC005_Modify a user with mismatched password","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.3. Modify User/TC005_Modify a user with mismatched password","","And the system displays all users with every status.","The system displays thirteen columns: ""No."", ""Username"", ""Full Name"", ""Group"", ""Profile Name"", ""Status"", ""Next Status"", ""Initials"", ""Email Address"", ""Group Inherited"", ""Password"", ""External User ID"" and ""Is Supervisor"".",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.3. Modify User/TC005_Modify a user with mismatched password","","And selects any user","The system updates the screen",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.3. Modify User/TC005_Modify a user with mismatched password","","And modifies the <fields> with <values>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.3. Modify User/TC005_Modify a user with mismatched password","","But modifies the <fields> with <values> with different data","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.3. Modify User/TC005_Modify a user with mismatched password","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.3. Modify User/TC005_Modify a user with mismatched password","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.3. Modify User/TC005_Modify a user with mismatched password","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC001_User approves any action on the user","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC001_User approves any action on the user","","But With a different user than the one who added the user","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC001_User approves any action on the user","","And navigates to ""Administration > User > Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC001_User approves any action on the user","","And the user should see the filters","The system display five filters: ""Username"", ""Full Name"", ""Email Address"", ""Group"" and ""Profile Name""",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC001_User approves any action on the user","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC001_User approves any action on the user","","And the system displays all users with <status>","The system displays thirteen columns: ""No."", ""Username"", ""Full Name"", ""Group"", ""Profile Name"", ""Status"", ""Next Status"", ""Initials"", ""Email Address"", ""Group Inherited"", ""Password"", ""External User ID"" and ""Is Supervisor"".",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC001_User approves any action on the user","","And selects any user","The system updates the screen",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC001_User approves any action on the user","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC001_User approves any action on the user","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC001_User approves any action on the user","","And the action performed on the user is accepted.","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC002_Repair a creation or modification on the user","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC002_Repair a creation or modification on the user","","But With a different user than the one who added the user","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC002_Repair a creation or modification on the user","","And navigates to ""Administration > User > Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC002_Repair a creation or modification on the user","","And the user should see the filters","The system display five filters: ""Username"", ""Full Name"", ""Email Address"", ""Group"" and ""Profile Name""",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC002_Repair a creation or modification on the user","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC002_Repair a creation or modification on the user","","And the system displays all users with <status>","The system displays thirteen columns: ""No."", ""Username"", ""Full Name"", ""Group"", ""Profile Name"", ""Status"", ""Next Status"", ""Initials"", ""Email Address"", ""Group Inherited"", ""Password"", ""External User ID"" and ""Is Supervisor"".",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC002_Repair a creation or modification on the user","","And selects any user","The system updates the screen",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC002_Repair a creation or modification on the user","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC002_Repair a creation or modification on the user","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC002_Repair a creation or modification on the user","","And the action performed on the profile is rejected.","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC003_User rejects removal of the user","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC003_User rejects removal of the user","","But With a different user than the one who added the user","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC003_User rejects removal of the user","","And navigates to ""Administration > User > Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC003_User rejects removal of the user","","And the user should see the filters","The system display five filters: ""Username"", ""Full Name"", ""Email Address"", ""Group"" and ""Profile Name""",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC003_User rejects removal of the user","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC003_User rejects removal of the user","","And the system displays all users with <status>","The system displays thirteen columns: ""No."", ""Username"", ""Full Name"", ""Group"", ""Profile Name"", ""Status"", ""Next Status"", ""Initials"", ""Email Address"", ""Group Inherited"", ""Password"", ""External User ID"" and ""Is Supervisor"".",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC003_User rejects removal of the user","","And selects any user","The system updates the screen",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC003_User rejects removal of the user","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC003_User rejects removal of the user","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC003_User rejects removal of the user","","And the action performed on the user is rejected.","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC004_User rejects modification or creation on the uer","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC004_User rejects modification or creation on the uer","","But With a different user than the one who added the user","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC004_User rejects modification or creation on the uer","","And navigates to ""Administration > User > Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC004_User rejects modification or creation on the uer","","And the user should see the filters","The system display five filters: ""Username"", ""Full Name"", ""Email Address"", ""Group"" and ""Profile Name""",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC004_User rejects modification or creation on the uer","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC004_User rejects modification or creation on the uer","","And the system displays all user with <status>","The system displays thirteen columns: ""No."", ""Username"", ""Full Name"", ""Group"", ""Profile Name"", ""Status"", ""Next Status"", ""Initials"", ""Email Address"", ""Group Inherited"", ""Password"", ""External User ID"" and ""Is Supervisor"".",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC004_User rejects modification or creation on the uer","","And selects any user","The system updates the screen",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC004_User rejects modification or creation on the uer","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC004_User rejects modification or creation on the uer","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.4. Approve User/TC004_User rejects modification or creation on the uer","","And the action performed on the user is rejected.","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC001_Block an existing user","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC001_Block an existing user","","And navigates to ""Administration > User > Block/Unblock""","The system displays the form for this option",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC001_Block an existing user","","And the user should see the filters","The system display five filters: ""Username"", ""Full Name"", ""Email Address"", ""Group"" and ""Profile Name""",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC001_Block an existing user","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC001_Block an existing user","","And the system displays all user with <status>","The system displays thirteen columns: ""No."", ""Username"", ""Full Name"", ""Group"", ""Profile Name"", ""Status"", ""Next Status"", ""Initials"", ""Email Address"", ""Group Inherited"", ""Password"", ""External User ID"" and ""Is Supervisor"".",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC001_Block an existing user","","And selects any user","The system updates the screen",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC001_Block an existing user","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC001_Block an existing user","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC001_Block an existing user","","And the user blocked remain in <STATE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC002_Unblock an existing blocked user","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC002_Unblock an existing blocked user","","And navigates to ""Administration > User > Block/Unblock""","The system displays the form for this option",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC002_Unblock an existing blocked user","","And the user should see the filters","The system display five filters: ""Username"", ""Full Name"", ""Email Address"", ""Group"" and ""Profile Name""",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC002_Unblock an existing blocked user","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC002_Unblock an existing blocked user","","And the system diplays all user with <status>","The system displays thirteen columns: ""No."", ""Username"", ""Full Name"", ""Group"", ""Profile Name"", ""Status"", ""Next Status"", ""Initials"", ""Email Address"", ""Group Inherited"", ""Password"", ""External User ID"" and ""Is Supervisor"".",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC002_Unblock an existing blocked user","","And selects the user with <STATUS>","The system updates the screen",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC002_Unblock an existing blocked user","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC002_Unblock an existing blocked user","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC002_Unblock an existing blocked user","","And the user blocked remain in <STATE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC003_Cancel the Block/Unblock User operation","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC003_Cancel the Block/Unblock User operation","","And navigates to ""Administration > User > Block/Unblock""","The system displays the form for this option",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC003_Cancel the Block/Unblock User operation","","And the user should see the filters","The system display five filters: ""Username"", ""Full Name"", ""Email Address"", ""Group"" and ""Profile Name""",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC003_Cancel the Block/Unblock User operation","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC003_Cancel the Block/Unblock User operation","","And the system displays all users with <status>","The system displays thirteen columns: ""No."", ""Username"", ""Full Name"", ""Group"", ""Profile Name"", ""Status"", ""Next Status"", ""Initials"", ""Email Address"", ""Group Inherited"", ""Password"", ""External User ID"" and ""Is Supervisor"".",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC003_Cancel the Block/Unblock User operation","","And selects the user with <STATUS>","The system updates the screen",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC003_Cancel the Block/Unblock User operation","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC003_Cancel the Block/Unblock User operation","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC004_Block a user who is logged in.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC004_Block a user who is logged in.","","And navigates to ""Administration > User > Block/Unblock""","The system displays the form for this option",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC004_Block a user who is logged in.","","And the user should see the filters","The system display five filters: ""Username"", ""Full Name"", ""Email Address"", ""Group"" and ""Profile Name""",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC004_Block a user who is logged in.","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC004_Block a user who is logged in.","","And the system displays all users","The system displays thirteen columns: ""No."", ""Username"", ""Full Name"", ""Group"", ""Profile Name"", ""Status"", ""Next Status"", ""Initials"", ""Email Address"", ""Group Inherited"", ""Password"", ""External User ID"" and ""Is Supervisor"".",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC004_Block a user who is logged in.","","And selects the user with <STATUS>","The system updates the screen",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC004_Block a user who is logged in.","","But the user is logged in","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC004_Block a user who is logged in.","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.5. Block/Unblock user/TC004_Block a user who is logged in.","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC001_User remove any user","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC001_User remove any user","","And navigates to ""Administration > User > Remove""","The system displays the form for this option",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC001_User remove any user","","And the user should see the filters","The system display five filters: ""Username"", ""Full Name"", ""Email Address"", ""Group"" and ""Profile Name""",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC001_User remove any user","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC001_User remove any user","","And selects any user","The system updates the screen",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC001_User remove any user","","But this user is not in use","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC001_User remove any user","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC001_User remove any user","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC002_User removes a user that is in use","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC002_User removes a user that is in use","","And navigates to ""Administration > User > Remove""","The system displays the form for this option",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC002_User removes a user that is in use","","And the user should see the filters","The system display five filters: ""Username"", ""Full Name"", ""Email Address"", ""Group"" and ""Profile Name""",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC002_User removes a user that is in use","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC002_User removes a user that is in use","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC003_Cancel the Remove User operation","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC003_Cancel the Remove User operation","","And navigates to ""Administration > User > Remove""","The system displays the form for this option",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC003_Cancel the Remove User operation","","And the user should see the filters","The system displays five filters: ""Username"", ""Full Name"", ""Email Address"", ""Group"" and ""Profile Name""",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC003_Cancel the Remove User operation","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC003_Cancel the Remove User operation","","And selects any user","The system updates the screen",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC003_Cancel the Remove User operation","","But this user is not in use","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC003_Cancel the Remove User operation","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.6. Remove user/TC003_Cancel the Remove User operation","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","Given the user is on the authentication screen","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And enters the <GROUP> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And enters the <USERNAME> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And enters the <PASSWORD> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And If it is the first login","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","When the system displays the password change screen","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And enters the <Old_Password> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And enters the <New_Password> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","But different from the old password","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And confirms the <New_Password> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And clicks on <BUTTON>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And enters the <GROUP> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And enters the <USERNAME> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And enters the <PASSWORD> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","Then the system displays the OPT code screen","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And scans the code with any application to load this OTP.","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC001_User authentication with password change on first login with the OTP option active.","","And clicks on <BUTTON>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC002_User authentication with password change on first login with the OTP option inactive.","","Given the user is on the authentication screen","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC002_User authentication with password change on first login with the OTP option inactive.","","And enters the <GROUP> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC002_User authentication with password change on first login with the OTP option inactive.","","And enters the <USERNAME> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC002_User authentication with password change on first login with the OTP option inactive.","","And enters the <PASSWORD> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC002_User authentication with password change on first login with the OTP option inactive.","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC002_User authentication with password change on first login with the OTP option inactive.","","And If it is the first login","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC002_User authentication with password change on first login with the OTP option inactive.","","When the system displays the password change screen","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC002_User authentication with password change on first login with the OTP option inactive.","","And enters the <Old_Password> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC002_User authentication with password change on first login with the OTP option inactive.","","And enters the <New_Password> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC002_User authentication with password change on first login with the OTP option inactive.","","But different from the old password","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC002_User authentication with password change on first login with the OTP option inactive.","","And confirms the <New_Password> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC002_User authentication with password change on first login with the OTP option inactive.","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC002_User authentication with password change on first login with the OTP option inactive.","","And the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC003_Failed password change validations on first login","","Given the user is on the authentication screen","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC003_Failed password change validations on first login","","When enters the <GROUP> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC003_Failed password change validations on first login","","And enters the <USERNAME> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC003_Failed password change validations on first login","","And enters the <PASSWORD> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC003_Failed password change validations on first login","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC003_Failed password change validations on first login","","Then If it is the first login","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC003_Failed password change validations on first login","","Given the system displays the password change screen","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC003_Failed password change validations on first login","","When enters the <Old_Password> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC003_Failed password change validations on first login","","And enters the <New_Password> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC003_Failed password change validations on first login","","But different from the old password","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC003_Failed password change validations on first login","","And confirms the <New_Password> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC003_Failed password change validations on first login","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC003_Failed password change validations on first login","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC003_Failed password change validations on first login","","And the password is not change","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC004_Failed authentication due to invalid credentials","","Given the user is on the authentication screen","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC004_Failed authentication due to invalid credentials","","When enters the <GROUP> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC004_Failed authentication due to invalid credentials","","And enters the <USERNAME> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC004_Failed authentication due to invalid credentials","","And enters the <PASSWORD> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC004_Failed authentication due to invalid credentials","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC004_Failed authentication due to invalid credentials","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC004_Failed authentication due to invalid credentials","","And acces is denied","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC005_Log in with a user who has OTP enabled","","Given the user is on the authentication screen","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC005_Log in with a user who has OTP enabled","","When enters the <GROUP> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC005_Log in with a user who has OTP enabled","","And enters the <USERNAME> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC005_Log in with a user who has OTP enabled","","And enters the <PASSWORD> on the <FIELD>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC005_Log in with a user who has OTP enabled","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.7. User authentication/TC005_Log in with a user who has OTP enabled","","Then the system displays the main screen","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.8. Report user/TC001_User generates an user report","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.8. Report user/TC001_User generates an user report","","When navigates to ""Administration > User >Report>Build""","The system displays the form for this option",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.8. Report user/TC001_User generates an user report","","Then A new screen appears with the <MESSAGE>","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.8. Report user/TC002_User views an user report","","Given the user is logged into the system","",""
